Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-38101-3671-17,192.168.21.225,38101,192.168.21.242,3671,17,2024-07-17 12:51:48.373192,238,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,142857.14285714284,8403.361344537814,238.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4201.680672268907,4201.680672268907,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,293446327,cyberattack_knx_flooding_valid
192.168.21.225-224.0.23.12-43640-3671-17,192.168.21.225,43640,224.0.23.12,3671,17,2024-07-20 20:09:25.230722,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.242-192.168.21.225-3671-40510-17,192.168.21.225,40510,192.168.21.242,3671,17,2024-07-21 02:42:28.883719,5678,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,27122.226135963367,1056.710109193378,1135.6,1168.4610819364077,2765.0,195.0,5483.0,2741.5,519.7234841721124,3109.0,2374.0,5294.0,2647.0,442.64884502277874,2960.0,2334.0,0,0,0,0,0,0,24,24,528.355054596689,528.355054596689,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5678,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-42115-3671-17,192.168.21.225,42115,192.168.21.242,3671,17,2024-07-18 02:35:01.766339,103204412,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9883298400072276,0.0581370494121898,20640882.4,29054227.25718761,61123902.0,224.0,103204188.0,51602094.0,13466304.175476285,61124209.0,42079979.0,103204105.0,51602052.5,13466490.144559735,61124299.0,42079806.0,0,0,0,0,0,0,24,24,0.0290685247060949,0.0290685247060949,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,352.0,63.63961030678928,397.0,307.0,51601742.0,13466367.81508659,61123902.0,42079582.0,-1,-1,0,0,0,103204412,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-43712-3671-17,192.168.21.225,43712,192.168.21.242,3671,17,2024-07-13 09:57:19.523423,2961,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16886.187098953054,1013.1712259371834,1480.5,2055.5594129092938,2934.0,27.0,2961.0,2961.0,0.0,2961.0,2961.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,675.4474839581222,337.7237419790611,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2961,cyberattack_knx_fuzzing_mpropread
192.168.21.250-192.168.21.242-50356-3671-17,192.168.21.250,50356,192.168.21.242,3671,17,2024-07-20 05:01:07.360446,6144075,4,2,76.0,16.0,20.0,18.0,19.0,1.154700538379251,8.0,8.0,8.0,0.0,14.97377554798729,0.9765505792165624,1228815.0,1704203.7226190125,4143187.0,27.0,6143801.0,2047933.6666666667,1814566.006198268,4143214.0,1000108.0,6144048.0,6144048.0,0.0,6144048.0,6144048.0,0,0,0,0,0,0,32,16,0.6510337194777082,0.3255168597388541,8.0,20.0,15.333333333333334,5.750362307426086,33.06666666666666,0,0,0,0,0,0,0,0,0.5,15.333333333333334,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,25.33333333333333,0.6666666666666666,5.333333333333333,0,0,4,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,606157313,normal
192.168.21.225-192.168.21.242-55945-3671-17,192.168.21.225,55945,192.168.21.242,3671,17,2024-07-26 08:04:41.328519,28494,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4983.505299361269,280.7608619358461,4070.571428571429,6269.732871958285,17679.0,10.0,28187.0,9395.666666666666,10358.308565269395,21255.0,2120.0,28484.0,9494.666666666666,7101.0848701683135,17679.0,4969.0,0,0,0,0,0,0,32,32,140.38043096792308,140.38043096792308,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28494,cyberattack_knx_bus_scanning
192.168.21.242-192.168.21.225-3671-35757-17,192.168.21.242,3671,192.168.21.225,35757,17,2024-07-21 21:54:04.226421,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-48859-3671-17,192.168.21.225,48859,192.168.21.242,3671,17,2024-07-22 22:11:10.044842,26778,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5302.8605571738,298.75270744641125,3825.428571428572,6238.950896241633,17312.0,127.0,26463.0,8821.0,9708.81182225714,19702.0,1043.0,26651.0,8883.666666666666,7436.662849244501,17312.0,3246.0,0,0,0,0,0,0,32,32,149.37635372320565,149.37635372320565,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26778,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-35453-3671-17,192.168.21.225,35453,192.168.21.242,3671,17,2024-07-24 05:19:54.593443,26152,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5429.795044356072,305.90394616090543,3736.0,6208.318022352484,17397.0,10.0,26051.0,8683.666666666666,10138.039373238464,20292.0,1570.0,26142.0,8714.0,7522.644282431544,17397.0,4162.0,0,0,0,0,0,0,32,32,152.95197308045272,152.95197308045272,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26152,cyberattack_knx_bus_scanning
