Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.1-32768-53-17,192.168.21.128,32768,192.168.21.1,53,17,2023-04-26 15:01:46.813730,465905,1,1,41.0,162.0,41.0,41.0,41.0,0.0,162.0,162.0,162.0,0.0,435.7111428295468,4.292720619010313,465905.0,0.0,465905.0,465905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2.1463603095051567,2.1463603095051567,41.0,162.0,101.5,85.55992052357225,7320.5,0,0,0,0,0,0,0,0,1.0,101.5,41.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,465905,normal
172.30.0.166-239.255.255.250-60031-1900-17,172.30.0.166,60031,239.255.255.250,1900,17,2023-05-09 13:42:15.329177,3016707,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,232.041096467108,1.3259491226691886,1005569.0,6235.622583190871,1012322.0,1000029.0,3016707.0,1005569.0,6235.622583190871,1012322.0,1000029.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3259491226691886,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3016707,normal
192.168.21.225-192.168.21.70-58888-80-6,192.168.21.225,58888,192.168.21.70,80,6,2024-06-22 18:55:58.487021,10862,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,51924.139200883816,920.6407659731173,1206.8888888888891,2274.6166404717765,6890.0,31.0,10862.0,2172.4,2791.3998817797496,6890.0,151.0,10716.0,3572.0,3062.426978721289,7034.0,1217.0,1,1,0,0,0,0,200,136,552.3844595838704,368.2563063892469,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10862,cyberattack_ocpp16_unauthorized_access
192.168.21.182-239.255.255.250-59439-1900-17,192.168.21.182,59439,239.255.255.250,1900,17,2023-04-26 18:36:23.695819,3028725,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.1203559253481,1.3206877481448465,1009575.0,3136.807772242348,1013197.0,1007744.0,3028725.0,1009575.0,3136.807772242348,1013197.0,1007744.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3206877481448465,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3028725,normal
129.0.0.56-8.6.0.1-0-0-0,129.0.0.56,0,8.6.0.1,0,0,2023-04-26 12:33:17.031015,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41016-80-6,192.168.21.225,41016,192.168.21.70,80,6,2024-06-25 09:06:03.178470,119885482,955,717,31548.0,41499.0,66.0,0.0,33.03455497382199,33.017272966375124,87.0,0.0,57.878661087866135,41.08355098251978,609.3064713206892,13.946642847046318,71744.75284260914,99998.35233254844,255764.0,13.0,119845020.0,125623.71069182394,107581.32676078044,255764.0,531.0,119843991.0,167379.8756983242,105950.51581206136,298482.0,521.0,478,477,0,0,0,0,30560,22944,7.965935358211264,5.980707488835054,0.0,87.0,43.68839712918671,38.68944201383494,1496.8729233418962,0,0,0,955,1672,0,0,0,0.7507853403141361,43.688397129186605,33.03455497382199,57.87866108786611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,506,478,477,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,360224746,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-33452-80-6,192.168.21.225,33452,192.168.21.70,80,6,2024-06-22 18:57:01.870620,4531,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,124475.83314941514,2207.018318252042,503.44444444444446,688.459169288766,1872.0,40.0,4531.0,906.2,756.884535447779,1872.0,128.0,4394.0,1464.6666666666667,489.5450268701883,2023.0,1109.0,1,1,0,0,0,0,200,136,1324.2109909512249,882.8073273008165,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4531,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41078-80-6,192.168.21.225,41078,192.168.21.70,80,6,2024-06-25 10:00:05.341288,119818739,943,783,31548.0,41853.0,66.0,0.0,33.45493107104983,33.0143736722481,87.0,0.0,53.45210727969352,42.36599083058876,612.6003379154241,14.405092345363444,69460.13855072486,89364.75475192197,255310.0,13.0,119774852.0,127149.52441613576,93671.77008883691,255330.0,264.0,119818702.0,153220.84654731452,105373.1200138294,297725.0,519.0,478,482,0,0,0,0,30224,25056,7.870221368295322,6.53487097706812,0.0,87.0,42.526651216686055,38.83367934692423,1508.0546516197296,0,0,0,960,1726,0,0,0,0.8303287380699894,42.52665121668598,33.45493107104984,53.452107279693486,286.0,4.333333333333333,342.14264237799506,435.0,5.0,3579.098067287044,0.0,0.0,0.0,0.0,395,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,3602298192,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41756-80-6,192.168.21.225,41756,192.168.21.70,80,6,2024-06-25 09:34:04.593197,119999617,957,752,31614.0,41760.0,66.0,0.0,33.034482758620655,33.01723687764443,87.0,0.0,55.5319148936171,41.83072912176239,611.451951550812,14.241712121464522,70257.38700234191,98700.57994698234,253971.0,14.0,119999617.0,125522.61192468606,108088.98082857572,253988.0,24.0,119998499.0,159784.9520639145,107804.50148543442,298438.0,105.0,479,480,0,0,0,0,30636,24064,7.975025453622906,6.266686667841615,0.0,87.0,42.93387946167346,38.78582825324104,1504.340473289911,0,0,0,959,1709,0,0,0,0.7857889237199582,42.93387946167349,33.03448275862069,55.53191489361702,264.0,4.0,350.426352061675,348.0,4.0,6343.997812414547,0.0,0.0,0.0,0.0,446,506,479,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,2041467691,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41554-80-6,192.168.21.225,41554,192.168.21.70,80,6,2024-06-25 09:24:03.844664,119987432,947,781,31548.0,42195.0,66.0,0.0,33.31362196409717,33.01594614850587,87.0,0.0,54.0268886043534,42.23409176062943,614.5893679931412,14.40150831797117,69477.37811233349,89312.21343422364,254229.0,13.0,119987432.0,126836.60887949265,94592.15405212766,254229.0,180.0,119973201.0,153811.79615384617,105575.54993444118,297559.0,96.0,478,485,0,0,0,0,30388,24992,7.892493273795543,6.5090150441756265,0.0,87.0,42.67534722222221,38.846459372580696,1509.047405785563,0,0,0,963,1728,0,0,0,0.8247096092925026,42.67534722222222,33.31362196409715,54.0268886043534,0.0,0.0,0.0,348.0,4.0,6752.486445131889,0.0,0.0,0.0,0.0,486,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,1440761257,cyberattack_ocpp16_dos_flooding_heartbeat
