Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
102348925,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.64959622194371,0.0586229899336998,20469785.0,60687.65654974683,20577207.0,20427920.0,102348925.0,20469785.0,60687.65654974683,20577207.0,20427920.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0586229899336998,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20469785.0,60687.65654974683,20577207.0,20427920.0,-1,-1,0,0,0,4817940751
27149003,7,0,427.0,0.0,61.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,15.728017710263616,0.2578363559059609,4524833.833333333,7615634.947153006,19973229.0,980230.0,27149003.0,4524833.833333333,7615634.947153006,19973229.0,980230.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,56,0,0.2578363559059609,0.0,61.0,61.0,61.0,0.0,0.0,0,0,0,0,0,0,0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,106.75,0.0,0.0,0,0,7,0,8,0,2035768.0,0.0,2035768.0,2035768.0,19973229.0,0.0,19973229.0,19973229.0,-1,-1,0,0,0,27149003
93895403,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.771266597577732,0.0426005946212297,31298467.666666668,44015.47030685158,31339269.0,31251822.0,93895403.0,31298467.666666668,44015.47030685158,31339269.0,31251822.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0426005946212297,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,1246,0,4,0,32,0,0.0,0.0,0.0,0.0,31298467.666666668,44015.47030685158,31339269.0,31251822.0,-1,-1,0,0,0,2233693340
119996744,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250033917586963,8571196.000000002,10809673.456618205,27171241.0,52621.0,119996744.0,8571196.000000002,10809673.456618205,27171241.0,52621.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1250033917586963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,2964234.6,1884642.453131708,4753685.0,52621.0,21035114.2,8503164.309833998,27171241.0,6108005.0,1,5,0,0,0,0
14605,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,38616.91201643273,684.6970215679562,1622.7777777777778,2828.6330080879075,7530.0,38.0,14605.0,2921.0,3368.0768251332984,7530.0,169.0,14447.0,4815.666666666667,3323.936571797563,7665.0,1164.0,1,1,0,0,0,0,200,136,410.8182129407737,273.8788086271825,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14605
111040564,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810514615181529,13880070.5,10561445.736988865,29952720.0,63473.0,111040564.0,13880070.5,10561445.736988865,29952720.0,63473.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0810514615181529,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,63473.0,0.0,63473.0,63473.0,15853870.142857142,9683657.97533414,29952720.0,5119268.0,-1,-1,0,0,0,0
103225606,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162502257434071,9384146.000000002,8107691.606150903,22045744.0,50747.0,103225606.0,9384146.000000002,8107691.606150903,22045744.0,50747.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1162502257434071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,4056127.666666667,3770274.988035267,7953452.0,427251.0,15176203.833333334,6297897.847833845,22045744.0,6014803.0,1,5,0,0,0,0
103637939,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.23107380589651,0.0578938568046977,20727587.8,370628.1536239522,21143489.0,20444587.0,103637939.0,20727587.8,370628.1536239522,21143489.0,20444587.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578938568046977,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20727587.8,370628.1536239522,21143489.0,20444587.0,-1,-1,0,0,0,3206547195
119813111,952,691,31548.0,41760.0,66.0,0.0,33.138655462184786,33.0170541517105,87.0,0.0,60.434153400868304,40.09752158989127,611.8529048127295,13.713023443653006,72967.78989037768,98332.58903652824,270280.0,16.0,119813111.0,125986.44689800222,103763.35551839536,270280.0,656.0,119812994.0,173642.02028985508,105478.66671015378,297220.0,614.0,478,480,0,0,0,0,30488,22112,7.94570804525725,5.767315398395756,0.0,87.0,44.618381010346965,38.58334639843668,1488.6746193017568,0,0,0,958,1643,0,0,0.7258403361344538,44.61838101034693,33.13865546218487,60.434153400868304,264.0,4.0,350.6278762442973,348.0,4.0,4638.618722424878,0.0,0.0,0.0,0.0,329,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,5523203257
21092236,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1422324309286128,10546118.0,1989623.1197772103,11952994.0,9139242.0,21092236.0,10546118.0,1989623.1197772103,11952994.0,9139242.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1422324309286128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10546118.0,1989623.1197772103,11952994.0,9139242.0,1,5,0,0,0,0
